scenario,tech,year,cf_basis,contracted_CF,realized_CF,threshold,status
BAU,PWRCOAGTMXX,2031,fleet,0.4775,0.9,0.4297,OK
BAU,PWRCOAGTMXX,2032,fleet,0.455,0.9,0.4095,OK
BAU,PWRCOAGTMXX,2033,fleet,0.4325,0.9,0.3892,OK
BAU,PWRCOAGTMXX,2034,fleet,0.41,0.9,0.369,OK
BAU,PWRCOAGTMXX,2035,fleet,0.3875,0.9,0.3488,OK
BAU,PWRCOAGTMXX,2036,fleet,0.365,0.383,0.3285,OK
BAU,PWRCOAGTMXX,2037,fleet,0.3425,0.479,0.3083,OK
BAU,PWRCOAGTMXX,2038,fleet,0.32,0.6947,0.288,OK
BAU,PWRCOAGTMXX,2039,fleet,0.2975,0.9,0.2677,OK
BAU,PWRCOAGTMXX,2040,fleet,0.275,0.9,0.2475,OK
BAU,PWRCOAGTMXX,2041,fleet,0.2525,0.9,0.2273,OK
BAU,PWRCOAGTMXX,2042,fleet,0.23,0.9,0.207,OK
BAU,PWRCOAGTMXX,2043,fleet,0.2075,0.9,0.1867,OK
BAU,PWRCOAGTMXX,2044,fleet,0.185,0.9,0.1665,OK
BAU,PWRCOAGTMXX,2045,fleet,0.1625,0.9,0.1463,OK
BAU,PWRCOAGTMXX,2046,fleet,0.14,0.9,0.126,OK
BAU,PWRCOAGTMXX,2047,fleet,0.1175,0.9,0.1057,OK
BAU,PWRCOAGTMXX,2048,fleet,0.095,0.9,0.0855,OK
BAU,PWRCOAGTMXX,2049,fleet,0.0725,0.9,0.0653,OK
BAU,PWRCOAGTMXX,2050,fleet,0.05,0.9,0.045,OK
BAU,PWRCOAMEXXX,2027,fleet,0.3061,0.9,0.2755,OK
BAU,PWRCOAMEXXX,2028,fleet,0.3061,0.9,0.2755,OK
BAU,PWRCOAMEXXX,2029,fleet,0.3061,0.9,0.2755,OK
BAU,PWRCOAMEXXX,2030,fleet,0.3061,0.9,0.2755,OK
BAU,PWRCOAMEXXX,2031,fleet,0.2933,0.9,0.264,OK
BAU,PWRCOAMEXXX,2032,fleet,0.2805,0.9,0.2525,OK
BAU,PWRCOAMEXXX,2033,fleet,0.2677,0.9,0.2409,OK
BAU,PWRCOAMEXXX,2034,fleet,0.2549,0.9,0.2294,OK
BAU,PWRCOAMEXXX,2035,fleet,0.2421,0.9,0.2179,OK
BAU,PWRCOAMEXXX,2036,fleet,0.2293,0.9,0.2064,OK
BAU,PWRCOAMEXXX,2037,fleet,0.2165,0.8025,0.1948,OK
BAU,PWRCOAMEXXX,2038,fleet,0.2036,0.6595,0.1832,OK
BAU,PWRCOAMEXXX,2039,fleet,0.1908,0.6407,0.1717,OK
BAU,PWRCOAMEXXX,2040,fleet,0.178,0.6375,0.1602,OK
BAU,PWRCOAMEXXX,2041,fleet,0.1652,0.6552,0.1487,OK
BAU,PWRCOAMEXXX,2042,fleet,0.1524,0.6978,0.1372,OK
BAU,PWRCOAMEXXX,2043,fleet,0.1396,0.7678,0.1256,OK
BAU,PWRCOAMEXXX,2044,fleet,0.1268,0.8665,0.1141,OK
BAU,PWRCOAMEXXX,2045,fleet,0.114,0.9,0.1026,OK
BAU,PWRCOAMEXXX,2046,fleet,0.1012,0.9,0.0911,OK
BAU,PWRCOAMEXXX,2047,fleet,0.0884,0.866,0.0796,OK
BAU,PWRCOAMEXXX,2048,fleet,0.0756,0.7241,0.068,OK
BAU,PWRCOAMEXXX,2049,fleet,0.0628,0.5218,0.0565,OK
BAU,PWRCOAMEXXX,2050,fleet,0.05,0.3176,0.045,OK
BAU,PWRCOAPANXX,2027,fleet,0.01,0.8687,0.009,OK
BAU,PWRCOAPANXX,2028,fleet,0.01,0.859,0.009,OK
BAU,PWRCOAPANXX,2029,fleet,0.01,0.9,0.009,OK
BAU,PWRCOAPANXX,2030,fleet,0.01,0.692,0.009,OK
BAU,PWRCOAPANXX,2031,fleet,0.01,0.3288,0.009,OK
BAU,PWRCOAPANXX,2032,fleet,0.01,0.103,0.009,OK
BAU,PWRCOAPANXX,2033,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2034,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2035,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2036,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2037,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2038,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2039,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2040,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2041,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2042,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2043,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2044,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2045,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2046,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2047,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2048,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2049,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPANXX,2050,fleet,0.01,0.01,0.009,OK
BAU,PWRCOAPERXX,2027,fleet,0.1733,0.9,0.156,OK
BAU,PWRCOAPERXX,2028,fleet,0.1733,0.9,0.156,OK
BAU,PWRCOAPERXX,2029,fleet,0.1733,0.9,0.156,OK
BAU,PWRCOAPERXX,2030,fleet,0.1733,0.9,0.156,OK
BAU,PWRCOAPERXX,2031,fleet,0.1672,0.9,0.1505,OK
BAU,PWRCOAPERXX,2032,fleet,0.161,0.9,0.1449,OK
BAU,PWRCOAPERXX,2033,fleet,0.1548,0.9,0.1393,OK
BAU,PWRCOAPERXX,2034,fleet,0.1487,0.9,0.1338,OK
BAU,PWRCOAPERXX,2035,fleet,0.1425,0.9,0.1283,OK
BAU,PWRCOAPERXX,2036,fleet,0.1363,0.9,0.1227,OK
BAU,PWRCOAPERXX,2037,fleet,0.1302,0.9,0.1172,OK
BAU,PWRCOAPERXX,2038,fleet,0.124,0.9,0.1116,OK
BAU,PWRCOAPERXX,2039,fleet,0.1178,0.9,0.106,OK
BAU,PWRCOAPERXX,2040,fleet,0.1117,0.9,0.1005,OK
BAU,PWRCOAPERXX,2041,fleet,0.1055,0.9,0.0949,OK
BAU,PWRCOAPERXX,2042,fleet,0.0993,0.9,0.0894,OK
BAU,PWRCOAPERXX,2043,fleet,0.0932,0.9,0.0839,OK
BAU,PWRCOAPERXX,2044,fleet,0.087,0.9,0.0783,OK
BAU,PWRCOAPERXX,2045,fleet,0.0808,0.9,0.0727,OK
BAU,PWRCOAPERXX,2046,fleet,0.0747,0.9,0.0672,OK
BAU,PWRCOAPERXX,2047,fleet,0.0685,0.9,0.0617,OK
BAU,PWRCOAPERXX,2048,fleet,0.0623,0.9,0.0561,OK
BAU,PWRCOAPERXX,2049,fleet,0.0562,0.9,0.0506,OK
BAU,PWRCOAPERXX,2050,fleet,0.05,0.9,0.045,OK
BAU,PWRNGSARGXX,2027,fleet,0.37,0.37,0.333,OK
BAU,PWRNGSARGXX,2028,fleet,0.37,0.3958,0.333,OK
BAU,PWRNGSARGXX,2029,fleet,0.37,0.432,0.333,OK
BAU,PWRNGSARGXX,2030,fleet,0.37,0.4685,0.333,OK
BAU,PWRNGSARGXX,2031,fleet,0.354,0.5097,0.3186,OK
BAU,PWRNGSARGXX,2032,fleet,0.338,0.5864,0.3042,OK
BAU,PWRNGSARGXX,2033,fleet,0.322,0.6294,0.2898,OK
BAU,PWRNGSARGXX,2034,fleet,0.306,0.6729,0.2754,OK
BAU,PWRNGSARGXX,2035,fleet,0.29,0.7175,0.261,OK
BAU,PWRNGSARGXX,2036,fleet,0.274,0.7733,0.2466,OK
BAU,PWRNGSARGXX,2037,fleet,0.258,0.8302,0.2322,OK
BAU,PWRNGSARGXX,2038,fleet,0.242,0.8883,0.2178,OK
BAU,PWRNGSARGXX,2039,fleet,0.226,0.9475,0.2034,OK
BAU,PWRNGSARGXX,2040,fleet,0.21,0.9674,0.189,OK
BAU,PWRNGSARGXX,2041,fleet,0.194,0.9742,0.1746,OK
BAU,PWRNGSARGXX,2042,fleet,0.178,0.9809,0.1602,OK
BAU,PWRNGSARGXX,2043,fleet,0.162,0.9876,0.1458,OK
BAU,PWRNGSARGXX,2044,fleet,0.146,0.9943,0.1314,OK
BAU,PWRNGSARGXX,2045,fleet,0.13,1.001,0.117,OK
BAU,PWRNGSARGXX,2046,fleet,0.114,1.0078,0.1026,OK
BAU,PWRNGSARGXX,2047,fleet,0.098,1.0145,0.0882,OK
BAU,PWRNGSARGXX,2048,fleet,0.082,1.0212,0.0738,OK
BAU,PWRNGSARGXX,2049,fleet,0.066,1.0279,0.0594,OK
BAU,PWRNGSARGXX,2050,fleet,0.05,1.0346,0.045,OK
BAU,PWRNGSBOLXX,2027,fleet,0.36,0.36,0.324,OK
BAU,PWRNGSBOLXX,2028,fleet,0.36,0.36,0.324,OK
BAU,PWRNGSBOLXX,2029,fleet,0.36,0.36,0.324,OK
BAU,PWRNGSBOLXX,2030,fleet,0.36,0.36,0.324,OK
BAU,PWRNGSBOLXX,2031,fleet,0.3445,0.3445,0.31,OK
BAU,PWRNGSBOLXX,2032,fleet,0.329,0.329,0.2961,OK
BAU,PWRNGSBOLXX,2033,fleet,0.3135,0.3135,0.2822,OK
BAU,PWRNGSBOLXX,2034,fleet,0.298,0.298,0.2682,OK
BAU,PWRNGSBOLXX,2035,fleet,0.2825,0.2825,0.2542,OK
BAU,PWRNGSBOLXX,2036,fleet,0.267,0.267,0.2403,OK
BAU,PWRNGSBOLXX,2037,fleet,0.2515,0.2515,0.2263,OK
BAU,PWRNGSBOLXX,2038,fleet,0.236,0.236,0.2124,OK
BAU,PWRNGSBOLXX,2039,fleet,0.2205,0.2205,0.1985,OK
BAU,PWRNGSBOLXX,2040,fleet,0.205,0.205,0.1845,OK
BAU,PWRNGSBOLXX,2041,fleet,0.1895,0.1895,0.1706,OK
BAU,PWRNGSBOLXX,2042,fleet,0.174,0.174,0.1566,OK
BAU,PWRNGSBOLXX,2043,fleet,0.1585,0.1585,0.1426,OK
BAU,PWRNGSBOLXX,2044,fleet,0.143,0.143,0.1287,OK
BAU,PWRNGSBOLXX,2045,fleet,0.1275,0.1275,0.1148,OK
BAU,PWRNGSBOLXX,2046,fleet,0.112,0.112,0.1008,OK
BAU,PWRNGSBOLXX,2047,fleet,0.0965,0.0965,0.0869,OK
BAU,PWRNGSBOLXX,2048,fleet,0.081,0.081,0.0729,OK
BAU,PWRNGSBOLXX,2049,fleet,0.0655,0.0655,0.059,OK
BAU,PWRNGSBOLXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWRNGSBRAXX,2027,fleet,0.12,0.2517,0.108,OK
BAU,PWRNGSBRAXX,2028,fleet,0.12,0.3465,0.108,OK
BAU,PWRNGSBRAXX,2029,fleet,0.12,0.4413,0.108,OK
BAU,PWRNGSBRAXX,2030,fleet,0.12,0.5022,0.108,OK
BAU,PWRNGSBRAXX,2031,fleet,0.1165,0.5448,0.1049,OK
BAU,PWRNGSBRAXX,2032,fleet,0.113,0.5638,0.1017,OK
BAU,PWRNGSBRAXX,2033,fleet,0.1095,0.5639,0.0985,OK
BAU,PWRNGSBRAXX,2034,fleet,0.106,0.5402,0.0954,OK
BAU,PWRNGSBRAXX,2035,fleet,0.1025,0.4912,0.0922,OK
BAU,PWRNGSBRAXX,2036,fleet,0.099,0.4234,0.0891,OK
BAU,PWRNGSBRAXX,2037,fleet,0.0955,0.365,0.0859,OK
BAU,PWRNGSBRAXX,2038,fleet,0.092,0.2887,0.0828,OK
BAU,PWRNGSBRAXX,2039,fleet,0.0885,0.1749,0.0796,OK
BAU,PWRNGSBRAXX,2040,fleet,0.085,0.085,0.0765,OK
BAU,PWRNGSBRAXX,2041,fleet,0.0815,0.0815,0.0733,OK
BAU,PWRNGSBRAXX,2042,fleet,0.078,0.078,0.0702,OK
BAU,PWRNGSBRAXX,2043,fleet,0.0745,0.0745,0.067,OK
BAU,PWRNGSBRAXX,2044,fleet,0.071,0.071,0.0639,OK
BAU,PWRNGSBRAXX,2045,fleet,0.0675,0.0675,0.0608,OK
BAU,PWRNGSBRAXX,2046,fleet,0.064,0.117,0.0576,OK
BAU,PWRNGSBRAXX,2047,fleet,0.0605,0.1331,0.0544,OK
BAU,PWRNGSBRAXX,2048,fleet,0.057,0.1598,0.0513,OK
BAU,PWRNGSBRAXX,2049,fleet,0.0535,0.1984,0.0481,OK
BAU,PWRNGSBRAXX,2050,fleet,0.05,0.2432,0.045,OK
BAU,PWRNGSCHLXX,2027,fleet,0.3,0.3,0.27,OK
BAU,PWRNGSCHLXX,2028,fleet,0.3,0.3,0.27,OK
BAU,PWRNGSCHLXX,2029,fleet,0.3,0.3,0.27,OK
BAU,PWRNGSCHLXX,2030,fleet,0.3,0.3,0.27,OK
BAU,PWRNGSCHLXX,2031,fleet,0.2875,0.2875,0.2587,OK
BAU,PWRNGSCHLXX,2032,fleet,0.275,0.275,0.2475,OK
BAU,PWRNGSCHLXX,2033,fleet,0.2625,0.2625,0.2363,OK
BAU,PWRNGSCHLXX,2034,fleet,0.25,0.25,0.225,OK
BAU,PWRNGSCHLXX,2035,fleet,0.2375,0.2375,0.2137,OK
BAU,PWRNGSCHLXX,2036,fleet,0.225,0.225,0.2025,OK
BAU,PWRNGSCHLXX,2037,fleet,0.2125,0.2125,0.1913,OK
BAU,PWRNGSCHLXX,2038,fleet,0.2,0.2,0.18,OK
BAU,PWRNGSCHLXX,2039,fleet,0.1875,0.1875,0.1688,OK
BAU,PWRNGSCHLXX,2040,fleet,0.175,0.175,0.1575,OK
BAU,PWRNGSCHLXX,2041,fleet,0.1625,0.1625,0.1463,OK
BAU,PWRNGSCHLXX,2042,fleet,0.15,0.15,0.135,OK
BAU,PWRNGSCHLXX,2043,fleet,0.1375,0.1375,0.1238,OK
BAU,PWRNGSCHLXX,2044,fleet,0.125,0.125,0.1125,OK
BAU,PWRNGSCHLXX,2045,fleet,0.1125,0.1125,0.1013,OK
BAU,PWRNGSCHLXX,2046,fleet,0.1,0.1,0.09,OK
BAU,PWRNGSCHLXX,2047,fleet,0.0875,0.0875,0.0788,OK
BAU,PWRNGSCHLXX,2048,fleet,0.075,0.075,0.0675,OK
BAU,PWRNGSCHLXX,2049,fleet,0.0625,0.0625,0.0563,OK
BAU,PWRNGSCHLXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWRNGSCOLXX,2027,fleet,0.15,0.2086,0.135,OK
BAU,PWRNGSCOLXX,2028,fleet,0.15,0.1955,0.135,OK
BAU,PWRNGSCOLXX,2029,fleet,0.15,0.1836,0.135,OK
BAU,PWRNGSCOLXX,2030,fleet,0.15,0.168,0.135,OK
BAU,PWRNGSCOLXX,2031,fleet,0.145,0.1491,0.1305,OK
BAU,PWRNGSCOLXX,2032,fleet,0.14,0.14,0.126,OK
BAU,PWRNGSCOLXX,2033,fleet,0.135,0.135,0.1215,OK
BAU,PWRNGSCOLXX,2034,fleet,0.13,0.13,0.117,OK
BAU,PWRNGSCOLXX,2035,fleet,0.125,0.125,0.1125,OK
BAU,PWRNGSCOLXX,2036,fleet,0.12,0.12,0.108,OK
BAU,PWRNGSCOLXX,2037,fleet,0.115,0.115,0.1035,OK
BAU,PWRNGSCOLXX,2038,fleet,0.11,0.11,0.099,OK
BAU,PWRNGSCOLXX,2039,fleet,0.105,0.105,0.0945,OK
BAU,PWRNGSCOLXX,2040,fleet,0.1,0.1,0.09,OK
BAU,PWRNGSCOLXX,2041,fleet,0.095,0.095,0.0855,OK
BAU,PWRNGSCOLXX,2042,fleet,0.09,0.09,0.081,OK
BAU,PWRNGSCOLXX,2043,fleet,0.085,0.085,0.0765,OK
BAU,PWRNGSCOLXX,2044,fleet,0.08,0.08,0.072,OK
BAU,PWRNGSCOLXX,2045,fleet,0.075,0.075,0.0675,OK
BAU,PWRNGSCOLXX,2046,fleet,0.07,0.07,0.063,OK
BAU,PWRNGSCOLXX,2047,fleet,0.065,0.065,0.0585,OK
BAU,PWRNGSCOLXX,2048,fleet,0.06,0.06,0.054,OK
BAU,PWRNGSCOLXX,2049,fleet,0.055,0.055,0.0495,OK
BAU,PWRNGSCOLXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWRNGSDOMXX,2027,fleet,0.53,0.5331,0.477,OK
BAU,PWRNGSDOMXX,2028,fleet,0.53,0.53,0.477,OK
BAU,PWRNGSDOMXX,2029,fleet,0.53,0.53,0.477,OK
BAU,PWRNGSDOMXX,2030,fleet,0.53,0.53,0.477,OK
BAU,PWRNGSDOMXX,2031,fleet,0.506,0.5113,0.4554,OK
BAU,PWRNGSDOMXX,2032,fleet,0.482,0.482,0.4338,OK
BAU,PWRNGSDOMXX,2033,fleet,0.458,0.458,0.4122,OK
BAU,PWRNGSDOMXX,2034,fleet,0.434,0.434,0.3906,OK
BAU,PWRNGSDOMXX,2035,fleet,0.41,0.41,0.369,OK
BAU,PWRNGSDOMXX,2036,fleet,0.386,0.386,0.3474,OK
BAU,PWRNGSDOMXX,2037,fleet,0.362,0.362,0.3258,OK
BAU,PWRNGSDOMXX,2038,fleet,0.338,0.338,0.3042,OK
BAU,PWRNGSDOMXX,2039,fleet,0.314,0.314,0.2826,OK
BAU,PWRNGSDOMXX,2040,fleet,0.29,0.29,0.261,OK
BAU,PWRNGSDOMXX,2041,fleet,0.266,0.266,0.2394,OK
BAU,PWRNGSDOMXX,2042,fleet,0.242,0.242,0.2178,OK
BAU,PWRNGSDOMXX,2043,fleet,0.218,0.218,0.1962,OK
BAU,PWRNGSDOMXX,2044,fleet,0.194,0.194,0.1746,OK
BAU,PWRNGSDOMXX,2045,fleet,0.17,0.17,0.153,OK
BAU,PWRNGSDOMXX,2046,fleet,0.146,0.146,0.1314,OK
BAU,PWRNGSDOMXX,2047,fleet,0.122,0.122,0.1098,OK
BAU,PWRNGSDOMXX,2048,fleet,0.098,0.098,0.0882,OK
