scenario,tech,year,cf_basis,cap_GW,activity_PJ,CF
BAU,PWRPETURYXX,2049,fleet,1.177,1.67,0.045
BAU,PWRPETURYXX,2050,fleet,1.177,1.67,0.045
INV,PWRCOAPANXX,2037,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2038,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2039,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2040,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2041,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2042,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2043,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2044,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2045,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2046,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2047,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2048,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2049,fleet,0.3,0.095,0.01
INV,PWRCOAPANXX,2050,fleet,0.3,0.095,0.01
INV,PWRNGSBOLXX,2050,fleet,2.719,4.288,0.05
INV,PWRNGSCHLXX,2050,fleet,5.521,8.705,0.05
INV,PWRNGSCOLXX,2050,fleet,3.104,4.895,0.05
INV,PWRNGSMEXXX,2050,fleet,43.538,68.65,0.05
INV,PWRNGSSLVXX,2050,fleet,0.388,0.611,0.05
INV,PWROILCHLXX,2046,fleet,2.125,2.01,0.03
INV,PWROILCHLXX,2047,fleet,2.125,2.01,0.03
INV,PWROILCHLXX,2048,fleet,2.125,2.01,0.03
INV,PWROILCHLXX,2049,fleet,2.125,2.01,0.03
INV,PWROILCHLXX,2050,fleet,2.125,2.01,0.03
INV,PWROILCRIXX,2046,fleet,0.379,0.359,0.03
INV,PWROILCRIXX,2047,fleet,0.379,0.359,0.03
INV,PWROILCRIXX,2048,fleet,0.379,0.359,0.03
INV,PWROILCRIXX,2049,fleet,0.379,0.359,0.03
INV,PWROILCRIXX,2050,fleet,0.379,0.359,0.03
INV,PWROILDOMXX,2050,fleet,0.545,0.859,0.05
INV,PWROILHNDXX,2050,fleet,0.387,0.61,0.05
INV,PWROILHTIXX,2050,fleet,0.153,0.242,0.05
INV,PWROILPANXX,2046,fleet,0.501,0.316,0.02
INV,PWROILPANXX,2047,fleet,0.501,0.316,0.02
INV,PWROILPANXX,2048,fleet,0.501,0.316,0.02
INV,PWROILPANXX,2049,fleet,0.501,0.316,0.02
INV,PWROILPANXX,2050,fleet,0.501,0.316,0.02
INV,PWROILPERXX,2050,fleet,2.684,4.233,0.05
INV,PWROILSLVXX,2050,fleet,0.772,1.217,0.05
INV,PWRPETCOLXX,2027,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2028,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2029,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2030,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2031,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2032,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2033,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2034,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2035,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2036,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2037,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2038,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2039,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2040,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2041,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2042,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2043,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2044,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2045,fleet,1.257,0.396,0.01
INV,PWRPETCOLXX,2046,fleet,0.569,0.18,0.01
INV,PWRPETCOLXX,2047,fleet,0.569,0.18,0.01
INV,PWRPETCOLXX,2048,fleet,0.569,0.18,0.01
INV,PWRPETCOLXX,2049,fleet,0.569,0.18,0.01
INV,PWRPETCOLXX,2050,fleet,0.569,0.18,0.01
INV,PWRPETDOMXX,2050,fleet,0.496,0.783,0.05
INV,PWRPETGTMXX,2050,fleet,0.169,0.266,0.05
INV,PWRPETHNDXX,2050,fleet,0.805,1.269,0.05
INV,PWRPETPANXX,2050,fleet,0.15,0.236,0.05
INV,PWRPETPERXX,2027,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2028,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2029,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2030,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2031,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2032,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2033,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2034,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2035,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2036,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2037,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2038,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2039,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2040,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2041,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2042,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2043,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2044,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2045,fleet,4.027,3.002,0.0236
INV,PWRPETPERXX,2046,fleet,1.342,1.001,0.0236
INV,PWRPETPERXX,2047,fleet,1.342,1.001,0.0236
INV,PWRPETPERXX,2048,fleet,1.342,1.001,0.0236
INV,PWRPETPERXX,2049,fleet,1.342,1.001,0.0236
INV,PWRPETPERXX,2050,fleet,1.342,1.001,0.0236
INV,PWRPETURYXX,2027,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2028,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2029,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2030,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2031,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2032,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2033,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2034,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2035,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2036,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2037,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2038,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2039,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2040,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2041,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2042,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2043,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2044,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2045,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2046,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2047,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2048,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2049,fleet,1.177,1.67,0.045
INV,PWRPETURYXX,2050,fleet,1.177,1.67,0.045
OPT,PWRCOAPANXX,2032,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2033,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2034,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2035,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2036,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2037,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2038,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2039,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2040,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2041,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2042,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2043,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2044,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2045,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2046,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2047,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2048,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2049,fleet,0.3,0.095,0.01
OPT,PWRCOAPANXX,2050,fleet,0.3,0.095,0.01
OPT,PWROILCHLXX,2046,fleet,2.125,2.01,0.03
OPT,PWROILCHLXX,2047,fleet,2.125,2.01,0.03
OPT,PWROILCHLXX,2048,fleet,2.125,2.01,0.03
OPT,PWROILCHLXX,2049,fleet,2.125,2.01,0.03
OPT,PWROILCHLXX,2050,fleet,2.125,2.01,0.03
OPT,PWROILCRIXX,2028,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2029,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2030,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2031,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2032,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2033,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2034,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2035,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2036,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2037,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2038,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2039,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2040,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2041,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2042,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2043,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2044,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2045,fleet,0.75,0.71,0.03
OPT,PWROILCRIXX,2046,fleet,1.129,1.068,0.03
OPT,PWROILCRIXX,2047,fleet,1.129,1.068,0.03
OPT,PWROILCRIXX,2048,fleet,1.129,1.068,0.03
OPT,PWROILCRIXX,2049,fleet,1.129,1.068,0.03
OPT,PWROILCRIXX,2050,fleet,1.129,1.068,0.03
OPT,PWROILPANXX,2046,fleet,0.501,0.316,0.02
OPT,PWROILPANXX,2047,fleet,0.501,0.316,0.02
OPT,PWROILPANXX,2048,fleet,0.501,0.316,0.02
OPT,PWROILPANXX,2049,fleet,0.501,0.316,0.02
OPT,PWROILPANXX,2050,fleet,0.501,0.316,0.02
OPT,PWRPETCOLXX,2027,fleet,1.257,1.021,0.0258
OPT,PWRPETCOLXX,2028,fleet,1.257,0.538,0.0136
OPT,PWRPETCOLXX,2029,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2030,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2031,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2032,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2033,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2034,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2035,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2036,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2037,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2038,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2039,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2040,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2041,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2042,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2043,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2044,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2045,fleet,1.257,0.396,0.01
OPT,PWRPETCOLXX,2046,fleet,0.569,0.18,0.01
OPT,PWRPETCOLXX,2047,fleet,0.569,0.18,0.01
OPT,PWRPETCOLXX,2048,fleet,0.569,0.179,0.01
OPT,PWRPETCOLXX,2049,fleet,0.569,0.18,0.01
OPT,PWRPETCOLXX,2050,fleet,0.569,0.18,0.01
OPT,PWRPETPERXX,2027,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2028,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2029,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2030,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2031,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2032,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2033,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2034,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2035,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2036,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2037,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2038,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2039,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2040,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2041,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2042,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2043,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2044,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2045,fleet,4.027,3.002,0.0236
OPT,PWRPETPERXX,2046,fleet,1.342,1.001,0.0236
OPT,PWRPETPERXX,2047,fleet,1.342,1.001,0.0236
OPT,PWRPETPERXX,2048,fleet,1.342,1.001,0.0236
OPT,PWRPETPERXX,2049,fleet,1.342,1.001,0.0236
OPT,PWRPETPERXX,2050,fleet,1.342,1.001,0.0236
OPT,PWRPETURYXX,2027,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2028,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2029,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2030,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2031,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2032,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2033,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2034,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2035,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2036,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2037,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2038,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2039,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2040,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2041,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2042,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2043,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2044,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2045,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2046,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2047,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2048,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2049,fleet,1.177,1.67,0.045
OPT,PWRPETURYXX,2050,fleet,1.177,1.67,0.045
VGB,PWRCOAPANXX,2034,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2035,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2036,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2037,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2038,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2039,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2040,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2041,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2042,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2043,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2044,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2045,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2046,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2047,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2048,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2049,fleet,0.3,0.095,0.01
VGB,PWRCOAPANXX,2050,fleet,0.3,0.095,0.01
VGB,PWROILCHLXX,2046,fleet,2.125,2.01,0.03
VGB,PWROILCHLXX,2047,fleet,2.125,2.01,0.03
VGB,PWROILCHLXX,2048,fleet,2.125,2.01,0.03
VGB,PWROILCHLXX,2049,fleet,2.125,2.01,0.03
VGB,PWROILCHLXX,2050,fleet,2.125,2.01,0.03
VGB,PWROILCRIXX,2028,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2029,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2030,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2031,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2032,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2033,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2034,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2035,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2036,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2037,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2038,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2039,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2040,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2041,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2042,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2043,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2044,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2045,fleet,0.75,0.71,0.03
VGB,PWROILCRIXX,2046,fleet,1.129,1.068,0.03
VGB,PWROILCRIXX,2047,fleet,1.129,1.068,0.03
VGB,PWROILCRIXX,2048,fleet,1.129,1.068,0.03
VGB,PWROILCRIXX,2049,fleet,1.129,1.068,0.03
VGB,PWROILCRIXX,2050,fleet,1.129,1.068,0.03
VGB,PWROILPANXX,2046,fleet,0.501,0.316,0.02
VGB,PWROILPANXX,2047,fleet,0.501,0.316,0.02
VGB,PWROILPANXX,2048,fleet,0.501,0.316,0.02
VGB,PWROILPANXX,2049,fleet,0.501,0.316,0.02
VGB,PWROILPANXX,2050,fleet,0.501,0.316,0.02
VGB,PWRPETCOLXX,2027,fleet,1.257,0.883,0.0223
VGB,PWRPETCOLXX,2028,fleet,1.257,0.4,0.0101
VGB,PWRPETCOLXX,2029,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2030,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2031,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2032,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2033,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2034,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2035,fleet,1.257,0.396,0.01
