scenario,tech,year,floor_PJ,activity_PJ,status,ok
INV,PWRNGSMEXXX,2031,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2032,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2033,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2034,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2035,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2036,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2037,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2038,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2039,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2040,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2041,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2042,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2043,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2044,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2045,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2046,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2047,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2048,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2049,47.209,,MISSING (tech not built in output),False
INV,PWRNGSMEXXX,2050,47.209,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2024,1.261,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2025,2.208,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2026,2.45,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2027,2.797,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2028,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2029,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2030,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2031,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2032,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2033,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2034,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2035,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2036,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2037,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2038,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2039,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2040,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2041,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2042,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2043,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2044,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2045,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2046,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2047,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2048,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2049,3.113,,MISSING (tech not built in output),False
INV,PWRPETECUXX,2050,3.113,,MISSING (tech not built in output),False
OPT,PWRNGSDOMXX,2033,0.757,0.757,PASS,True
OPT,PWRNGSDOMXX,2034,0.757,0.757,PASS,True
OPT,PWRNGSDOMXX,2035,0.757,0.757,PASS,True
OPT,PWRNGSDOMXX,2036,0.757,0.757,PASS,True
OPT,PWRNGSDOMXX,2037,0.757,0.757,PASS,True
OPT,PWRNGSDOMXX,2038,3.027,3.027,PASS,True
OPT,PWRNGSDOMXX,2039,3.027,3.027,PASS,True
OPT,PWRNGSDOMXX,2040,5.298,5.298,PASS,True
OPT,PWRNGSDOMXX,2041,5.298,5.298,PASS,True
OPT,PWRNGSDOMXX,2042,5.298,5.298,PASS,True
OPT,PWRNGSDOMXX,2043,5.298,5.298,PASS,True
OPT,PWRNGSDOMXX,2044,5.298,5.298,PASS,True
OPT,PWRNGSDOMXX,2045,5.298,5.298,PASS,True
OPT,PWRNGSDOMXX,2046,5.298,5.298,PASS,True
OPT,PWRNGSDOMXX,2047,5.298,5.298,PASS,True
OPT,PWRNGSDOMXX,2048,5.298,5.298,PASS,True
OPT,PWRNGSDOMXX,2049,5.298,5.298,PASS,True
OPT,PWRNGSDOMXX,2050,5.298,5.298,PASS,True
OPT,PWRNGSGTMXX,2035,0.631,0.631,PASS,True
OPT,PWRNGSGTMXX,2036,0.631,0.631,PASS,True
OPT,PWRNGSGTMXX,2037,0.631,0.631,PASS,True
OPT,PWRNGSGTMXX,2038,0.631,0.631,PASS,True
OPT,PWRNGSGTMXX,2039,0.631,0.631,PASS,True
OPT,PWRNGSGTMXX,2040,0.631,0.631,PASS,True
OPT,PWRNGSGTMXX,2041,0.631,0.631,PASS,True
OPT,PWRNGSGTMXX,2042,0.631,0.631,PASS,True
OPT,PWRNGSGTMXX,2043,0.631,0.631,PASS,True
OPT,PWRNGSGTMXX,2044,0.631,0.631,PASS,True
OPT,PWRNGSGTMXX,2045,0.631,0.631,PASS,True
OPT,PWRNGSGTMXX,2046,8.199,8.199,PASS,True
OPT,PWRNGSGTMXX,2047,8.199,8.199,PASS,True
OPT,PWRNGSGTMXX,2048,8.199,8.199,PASS,True
OPT,PWRNGSGTMXX,2049,8.199,8.199,PASS,True
OPT,PWRNGSGTMXX,2050,8.199,8.199,PASS,True
OPT,PWRNGSMEXXX,2025,47.209,830.117,PASS,True
OPT,PWRNGSMEXXX,2026,47.209,830.118,PASS,True
OPT,PWRNGSMEXXX,2027,47.209,173.811,PASS,True
OPT,PWRNGSMEXXX,2028,78.632,78.632,PASS,True
OPT,PWRNGSMEXXX,2029,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2030,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2031,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2032,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2033,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2034,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2035,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2036,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2037,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2038,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2039,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2040,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2041,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2042,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2043,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2044,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2045,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2046,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2047,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2048,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2049,90.414,90.414,PASS,True
OPT,PWRNGSMEXXX,2050,90.414,90.414,PASS,True
OPT,PWRNGSPANXX,2028,3.154,3.154,PASS,True
OPT,PWRNGSPANXX,2029,3.154,3.154,PASS,True
OPT,PWRNGSPANXX,2030,3.154,3.154,PASS,True
OPT,PWRNGSPANXX,2031,3.154,3.154,PASS,True
OPT,PWRNGSPANXX,2032,7.064,7.064,PASS,True
OPT,PWRNGSPANXX,2033,7.064,7.064,PASS,True
OPT,PWRNGSPANXX,2034,10.218,10.218,PASS,True
OPT,PWRNGSPANXX,2035,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2036,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2037,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2038,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2039,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2040,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2041,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2042,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2043,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2044,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2045,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2046,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2047,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2048,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2049,10.848,10.848,PASS,True
OPT,PWRNGSPANXX,2050,10.848,10.848,PASS,True
OPT,PWRNGSPERXX,2031,17.976,17.976,PASS,True
OPT,PWRNGSPERXX,2032,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2033,17.976,17.976,PASS,True
OPT,PWRNGSPERXX,2034,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2035,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2036,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2037,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2038,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2039,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2040,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2041,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2042,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2043,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2044,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2045,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2046,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2047,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2048,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2049,17.976,17.975,PASS,True
OPT,PWRNGSPERXX,2050,17.976,17.975,PASS,True
OPT,PWRNGSSLVXX,2030,1.261,1.261,PASS,True
OPT,PWRNGSSLVXX,2031,1.261,1.261,PASS,True
OPT,PWRNGSSLVXX,2032,5.046,5.046,PASS,True
OPT,PWRNGSSLVXX,2033,5.046,5.046,PASS,True
OPT,PWRNGSSLVXX,2034,5.046,5.046,PASS,True
OPT,PWRNGSSLVXX,2035,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2036,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2037,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2038,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2039,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2040,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2041,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2042,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2043,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2044,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2045,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2046,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2047,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2048,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2049,9.461,9.461,PASS,True
OPT,PWRNGSSLVXX,2050,9.461,9.461,PASS,True
OPT,PWROILCRIXX,2028,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2029,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2030,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2031,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2032,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2033,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2034,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2035,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2036,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2037,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2038,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2039,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2040,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2041,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2042,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2043,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2044,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2045,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2046,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2047,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2048,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2049,2.365,2.365,PASS,True
OPT,PWROILCRIXX,2050,2.365,2.365,PASS,True
OPT,PWROILHNDXX,2029,0.315,0.315,PASS,True
OPT,PWROILHNDXX,2030,0.315,0.315,PASS,True
OPT,PWROILHNDXX,2031,0.631,0.631,PASS,True
OPT,PWROILHNDXX,2032,0.946,0.946,PASS,True
OPT,PWROILHNDXX,2033,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2034,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2035,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2036,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2037,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2038,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2039,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2040,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2041,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2042,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2043,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2044,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2045,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2046,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2047,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2048,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2049,1.261,1.261,PASS,True
OPT,PWROILHNDXX,2050,1.261,1.261,PASS,True
OPT,PWROILSLVXX,2030,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2031,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2032,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2033,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2034,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2035,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2036,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2037,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2038,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2039,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2040,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2041,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2042,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2043,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2044,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2045,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2046,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2047,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2048,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2049,0.946,0.946,PASS,True
OPT,PWROILSLVXX,2050,0.946,0.946,PASS,True
OPT,PWRPETBRBXX,2040,0.814,0.814,PASS,True
OPT,PWRPETBRBXX,2041,0.814,0.814,PASS,True
OPT,PWRPETBRBXX,2042,0.814,0.814,PASS,True
OPT,PWRPETBRBXX,2043,0.814,0.814,PASS,True
OPT,PWRPETBRBXX,2044,0.814,0.814,PASS,True
OPT,PWRPETBRBXX,2045,0.814,0.814,PASS,True
OPT,PWRPETBRBXX,2046,0.814,0.814,PASS,True
OPT,PWRPETBRBXX,2047,0.814,0.814,PASS,True
OPT,PWRPETBRBXX,2048,0.814,0.814,PASS,True
OPT,PWRPETBRBXX,2049,0.814,0.814,PASS,True
OPT,PWRPETBRBXX,2050,0.814,0.814,PASS,True
OPT,PWRPETECUXX,2024,1.261,32.214,PASS,True
OPT,PWRPETECUXX,2025,2.208,32.214,PASS,True
OPT,PWRPETECUXX,2026,2.45,32.214,PASS,True
OPT,PWRPETECUXX,2027,2.797,2.797,PASS,True
OPT,PWRPETECUXX,2028,4.689,4.689,PASS,True
OPT,PWRPETECUXX,2029,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2030,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2031,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2032,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2033,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2034,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2035,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2036,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2037,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2038,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2039,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2040,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2041,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2042,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2043,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2044,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2045,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2046,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2047,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2048,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2049,5.32,5.32,PASS,True
OPT,PWRPETECUXX,2050,5.32,5.32,PASS,True
VGB,PWRNGSDOMXX,2033,0.757,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2034,0.757,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2035,0.757,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2036,0.757,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2037,0.757,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2038,3.027,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2039,3.027,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2040,5.298,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2041,5.298,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2042,5.298,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2043,5.298,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2044,5.298,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2045,5.298,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2046,5.298,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2047,5.298,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2048,5.298,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2049,5.298,,MISSING (tech not built in output),False
VGB,PWRNGSDOMXX,2050,5.298,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2035,0.631,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2036,0.631,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2037,0.631,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2038,0.631,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2039,0.631,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2040,0.631,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2041,0.631,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2042,0.631,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2043,0.631,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2044,0.631,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2045,0.631,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2046,8.199,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2047,8.199,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2048,8.199,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2049,8.199,,MISSING (tech not built in output),False
VGB,PWRNGSGTMXX,2050,8.199,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2025,47.209,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2026,47.209,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2027,47.209,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2028,78.632,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2029,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2030,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2031,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2032,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2033,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2034,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2035,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2036,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2037,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2038,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2039,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2040,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2041,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2042,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2043,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2044,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2045,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2046,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2047,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2048,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2049,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSMEXXX,2050,90.414,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2028,3.154,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2029,3.154,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2030,3.154,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2031,3.154,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2032,7.064,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2033,7.064,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2034,10.218,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2035,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2036,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2037,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2038,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2039,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2040,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2041,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2042,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2043,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2044,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2045,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2046,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2047,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2048,10.848,,MISSING (tech not built in output),False
