scenario,tech,year,contracted_CF,realized_CF,threshold,status
OPT,PWRNGSPERXX,2041,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2042,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2043,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2044,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2045,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2046,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2047,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2048,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2049,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2050,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2030,0.4,0.082,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2031,0.4,0.082,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2032,0.4,0.2031,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2033,0.4,0.2031,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2034,0.4,0.2031,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2035,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2036,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2037,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2038,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2039,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2040,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2041,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2042,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2043,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2044,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2045,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2046,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2047,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2048,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2049,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWRNGSSLVXX,2050,0.4,0.2637,0.36,BELOW_TARGET
OPT,PWROILCRIXX,2028,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2029,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2030,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2031,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2032,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2033,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2034,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2035,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2036,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2037,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2038,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2039,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2040,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2041,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2042,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2043,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2044,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2045,0.1,0.1,0.09,OK
OPT,PWROILCRIXX,2046,0.1,0.0664,0.09,BELOW_TARGET
OPT,PWROILCRIXX,2047,0.1,0.0664,0.09,BELOW_TARGET
OPT,PWROILCRIXX,2048,0.1,0.0664,0.09,BELOW_TARGET
OPT,PWROILCRIXX,2049,0.1,0.0664,0.09,BELOW_TARGET
OPT,PWROILCRIXX,2050,0.1,0.0664,0.09,BELOW_TARGET
OPT,PWROILHNDXX,2029,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2030,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2031,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2032,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2033,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2034,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2035,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2036,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2037,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2038,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2039,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2040,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2041,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2042,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2043,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2044,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2045,0.1,0.1,0.09,OK
OPT,PWROILHNDXX,2046,0.1,0.0508,0.09,BELOW_TARGET
OPT,PWROILHNDXX,2047,0.1,0.0508,0.09,BELOW_TARGET
OPT,PWROILHNDXX,2048,0.1,0.0508,0.09,BELOW_TARGET
OPT,PWROILHNDXX,2049,0.1,0.0508,0.09,BELOW_TARGET
OPT,PWROILHNDXX,2050,0.1,0.0508,0.09,BELOW_TARGET
OPT,PWROILSLVXX,2030,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2031,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2032,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2033,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2034,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2035,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2036,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2037,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2038,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2039,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2040,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2041,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2042,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2043,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2044,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2045,0.1,0.1,0.09,OK
OPT,PWROILSLVXX,2046,0.1,0.028,0.09,BELOW_TARGET
OPT,PWROILSLVXX,2047,0.1,0.028,0.09,BELOW_TARGET
OPT,PWROILSLVXX,2048,0.1,0.028,0.09,BELOW_TARGET
OPT,PWROILSLVXX,2049,0.1,0.028,0.09,BELOW_TARGET
OPT,PWROILSLVXX,2050,0.1,0.028,0.09,BELOW_TARGET
OPT,PWRPETBRBXX,2040,0.1,0.0885,0.09,BELOW_TARGET
OPT,PWRPETBRBXX,2041,0.1,0.0885,0.09,BELOW_TARGET
OPT,PWRPETBRBXX,2042,0.1,0.0885,0.09,BELOW_TARGET
OPT,PWRPETBRBXX,2043,0.1,0.0885,0.09,BELOW_TARGET
OPT,PWRPETBRBXX,2044,0.1,0.0885,0.09,BELOW_TARGET
OPT,PWRPETBRBXX,2045,0.1,0.0885,0.09,BELOW_TARGET
OPT,PWRPETBRBXX,2046,0.1,0.1,0.09,OK
OPT,PWRPETBRBXX,2047,0.1,0.1,0.09,OK
OPT,PWRPETBRBXX,2048,0.1,0.1,0.09,OK
OPT,PWRPETBRBXX,2049,0.1,0.1,0.09,OK
OPT,PWRPETBRBXX,2050,0.1,0.1,0.09,OK
OPT,PWRPETECUXX,2024,0.1,0.6164,0.09,OK
OPT,PWRPETECUXX,2025,0.1,0.5219,0.09,OK
OPT,PWRPETECUXX,2026,0.1,0.5022,0.09,OK
OPT,PWRPETECUXX,2027,0.1,0.0414,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2028,0.1,0.0542,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2029,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2030,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2031,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2032,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2033,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2034,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2035,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2036,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2037,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2038,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2039,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2040,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2041,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2042,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2043,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2044,0.1,0.0573,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2045,0.1,0.0402,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2046,0.1,0.0539,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2047,0.1,0.0539,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2048,0.1,0.0539,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2049,0.1,0.0539,0.09,BELOW_TARGET
OPT,PWRPETECUXX,2050,0.1,0.0539,0.09,BELOW_TARGET
VGB,PWRNGSDOMXX,2033,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2034,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2035,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2036,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2037,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2038,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2039,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2040,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2041,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2042,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2043,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2044,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2045,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2046,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2047,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2048,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2049,0.4,,0.36,MISSING
VGB,PWRNGSDOMXX,2050,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2035,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2036,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2037,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2038,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2039,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2040,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2041,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2042,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2043,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2044,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2045,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2046,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2047,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2048,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2049,0.4,,0.36,MISSING
VGB,PWRNGSGTMXX,2050,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2025,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2026,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2027,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2028,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2029,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2030,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2031,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2032,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2033,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2034,0.4,,0.36,MISSING
